Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:47,AM,6,7.07,0.00,8.08,0.00,0.00,84.85
10:05:47,AM,7,1.01,0.00,0.00,0.00,0.00,98.99
10:05:47,AM,8,4.08,0.00,1.02,0.00,0.00,94.90
10:05:47,AM,9,1.98,0.00,1.98,0.00,0.00,96.04
10:05:47,AM,10,3.09,0.00,1.03,0.00,0.00,95.88
10:05:47,AM,11,7.22,0.00,9.28,0.00,0.00,83.51
10:05:47,AM,12,0.99,0.00,1.98,0.00,0.00,97.03
10:05:47,AM,13,14.14,0.00,14.14,0.00,0.00,71.72
10:05:47,AM,14,7.14,0.00,2.04,0.00,0.00,90.82
10:05:47,AM,15,9.00,0.00,2.00,0.00,0.00,89.00
10:05:47,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:47,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:47,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,22,0.98,0.00,0.98,0.00,0.00,98.04
10:05:47,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:47,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:48,AM,all,2.32,0.00,1.82,0.00,0.00,95.86
10:05:48,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:05:48,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:05:48,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:05:48,AM,5,3.03,0.00,5.05,0.00,0.00,91.92
10:05:48,AM,6,2.02,0.00,0.00,0.00,0.00,97.98
10:05:48,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:48,AM,8,10.10,0.00,8.08,0.00,0.00,81.82
10:05:48,AM,9,6.06,0.00,2.02,0.00,0.00,91.92
10:05:48,AM,10,6.00,0.00,2.00,0.00,0.00,92.00
10:05:48,AM,11,10.20,0.00,10.20,0.00,0.00,79.59
10:05:48,AM,12,3.03,0.00,0.00,0.00,0.00,96.97
10:05:48,AM,13,15.31,0.00,14.29,0.00,0.00,70.41
10:05:48,AM,14,5.00,0.00,4.00,0.00,0.00,91.00
10:05:48,AM,15,11.00,0.00,7.00,0.00,0.00,82.00
10:05:48,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:48,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:48,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:48,AM,31,1.01,0.00,1.01,0.00,0.00,97.98

10:05:48,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:49,AM,all,2.45,0.00,1.76,0.00,0.00,95.80
10:05:49,AM,0,0.99,0.00,0.00,0.00,0.00,99.01
10:05:49,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:05:49,AM,2,1.00,0.00,1.00,0.00,0.00,98.00
10:05:49,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:05:49,AM,8,6.12,0.00,1.02,0.00,0.00,92.86
10:05:49,AM,9,10.89,0.00,10.89,0.00,0.00,78.22
10:05:49,AM,10,5.10,0.00,4.08,0.00,0.00,90.82
10:05:49,AM,11,9.09,0.00,6.06,0.00,0.00,84.85
10:05:49,AM,12,14.29,0.00,13.27,0.00,0.00,72.45
10:05:49,AM,13,8.16,0.00,4.08,0.00,0.00,87.76
10:05:49,AM,14,8.08,0.00,6.06,0.00,0.00,85.86
10:05:49,AM,15,7.22,0.00,5.15,0.00,0.00,87.63
10:05:49,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:05:49,AM,17,0.99,0.00,0.99,0.00,0.00,98.02
10:05:49,AM,18,0.99,0.00,0.99,0.00,0.00,98.02
10:05:49,AM,19,0.99,0.00,0.00,0.00,0.00,99.01
10:05:49,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:49,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:49,AM,30,0.99,0.00,0.00,0.00,0.00,99.01
10:05:49,AM,31,3.03,0.00,0.00,0.00,0.00,96.97

10:05:49,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:50,AM,all,2.29,0.00,1.72,0.00,0.00,95.99
10:05:50,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:05:50,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:50,AM,8,15.46,0.00,11.34,0.00,0.00,73.20
10:05:50,AM,9,6.06,0.00,2.02,0.00,0.00,91.92
10:05:50,AM,10,3.96,0.00,0.99,0.00,0.00,95.05
10:05:50,AM,11,4.00,0.00,1.00,0.00,0.00,95.00
10:05:50,AM,12,16.84,0.00,13.68,0.00,0.00,69.47
10:05:50,AM,13,15.84,0.00,12.87,0.00,0.00,71.29
10:05:50,AM,14,3.06,0.00,5.10,0.00,0.00,91.84
10:05:50,AM,15,3.00,0.00,2.00,0.00,0.00,95.00
10:05:50,AM,16,0.99,0.00,0.99,0.00,0.00,98.02
10:05:50,AM,17,0.00,0.00,1.01,0.00,0.00,98.99
10:05:50,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:50,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:50,AM,30,4.00,0.00,1.00,0.00,0.00,95.00
10:05:50,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:50,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:51,AM,all,2.32,0.00,1.82,0.00,0.00,95.86
10:05:51,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,1,0.00,0.00,0.99,0.00,0.00,99.01
10:05:51,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:05:51,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:05:51,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:05:51,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,8,12.87,0.00,8.91,0.00,0.00,78.22
10:05:51,AM,9,1.01,0.00,2.02,0.00,0.00,96.97
10:05:51,AM,10,6.19,0.00,9.28,0.00,0.00,84.54
10:05:51,AM,11,6.00,0.00,5.00,0.00,0.00,89.00
10:05:51,AM,12,10.10,0.00,5.05,0.00,0.00,84.85
10:05:51,AM,13,21.43,0.00,15.31,0.00,0.00,63.27
10:05:51,AM,14,8.00,0.00,2.00,0.00,0.00,90.00
10:05:51,AM,15,5.05,0.00,3.03,0.00,0.00,91.92
10:05:51,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:51,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:51,AM,18,0.99,0.00,0.00,0.00,0.00,99.01
10:05:51,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:51,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:51,AM,30,3.03,0.00,0.00,0.00,0.00,96.97
10:05:51,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:51,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:52,AM,all,2.23,0.00,1.91,0.00,0.00,95.86
10:05:52,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:05:52,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:05:52,AM,3,0.99,0.00,0.00,0.00,0.00,99.01
10:05:52,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:52,AM,8,18.00,0.00,16.00,0.00,0.00,66.00
10:05:52,AM,9,12.12,0.00,11.11,0.00,0.00,76.77
10:05:52,AM,10,13.13,0.00,11.11,0.00,0.00,75.76
10:05:52,AM,11,4.00,0.00,4.00,0.00,0.00,92.00
10:05:52,AM,12,4.95,0.00,4.95,0.00,0.00,90.10
10:05:52,AM,13,2.00,0.00,2.00,0.00,0.00,96.00
10:05:52,AM,14,6.12,0.00,2.04,0.00,0.00,91.84
10:05:52,AM,15,8.16,0.00,5.10,0.00,0.00,86.73
10:05:52,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:52,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:52,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:52,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:52,AM,30,2.00,0.00,2.00,0.00,0.00,96.00
10:05:52,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:52,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:53,AM,all,2.51,0.00,1.82,0.03,0.00,95.64
10:05:53,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,2,0.98,0.00,1.96,0.00,0.00,97.06
10:05:53,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:05:53,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,8,10.10,0.00,4.04,0.00,0.00,85.86
10:05:53,AM,9,11.34,0.00,12.37,0.00,0.00,76.29
10:05:53,AM,10,14.14,0.00,11.11,0.00,0.00,74.75
10:05:53,AM,11,3.06,0.00,2.04,1.02,0.00,93.88
10:05:53,AM,12,14.29,0.00,9.18,0.00,0.00,76.53
10:05:53,AM,13,4.04,0.00,3.03,0.00,0.00,92.93
10:05:53,AM,14,10.10,0.00,6.06,0.00,0.00,83.84
10:05:53,AM,15,5.05,0.00,1.01,0.00,0.00,93.94
10:05:53,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:53,AM,17,0.00,0.00,2.00,0.00,0.00,98.00
10:05:53,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:53,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:53,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,22,0.99,0.00,0.99,0.00,0.00,98.02
10:05:53,AM,23,0.99,0.00,0.00,0.00,0.00,99.01
10:05:53,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,27,0.99,0.00,0.00,0.00,0.00,99.01
10:05:53,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:53,AM,30,2.02,0.00,0.00,0.00,0.00,97.98
10:05:53,AM,31,1.00,0.00,0.00,0.00,0.00,99.00

10:05:53,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:54,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:05:54,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:05:54,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:05:54,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:05:54,AM,6,0.99,0.00,0.00,0.00,0.00,99.01
10:05:54,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:54,AM,8,17.35,0.00,16.33,0.00,0.00,66.33
10:05:54,AM,9,9.18,0.00,6.12,0.00,0.00,84.69
10:05:54,AM,10,11.22,0.00,11.22,0.00,0.00,77.55
10:05:54,AM,11,3.03,0.00,5.05,0.00,0.00,91.92
10:05:54,AM,12,15.31,0.00,7.14,0.00,0.00,77.55
10:05:54,AM,13,4.04,0.00,1.01,0.00,0.00,94.95
10:05:54,AM,14,9.09,0.00,2.02,0.00,0.00,88.89
10:05:54,AM,15,2.00,0.00,2.00,0.00,0.00,96.00
10:05:54,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:54,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:54,AM,18,0.00,0.00,0.99,0.00,0.00,99.01
10:05:54,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:54,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,22,0.00,0.00,0.99,0.00,0.00,99.01
10:05:54,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:54,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:54,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:55,AM,all,2.32,0.00,1.94,0.00,0.00,95.74
10:05:55,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,2,0.00,0.00,2.00,0.00,0.00,98.00
10:05:55,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,8,15.00,0.00,7.00,0.00,0.00,78.00
10:05:55,AM,9,6.06,0.00,7.07,0.00,0.00,86.87
10:05:55,AM,10,6.06,0.00,3.03,0.00,0.00,90.91
10:05:55,AM,11,10.10,0.00,7.07,0.00,0.00,82.83
10:05:55,AM,12,7.14,0.00,10.20,0.00,0.00,82.65
10:05:55,AM,13,12.24,0.00,8.16,0.00,0.00,79.59
10:05:55,AM,14,10.10,0.00,8.08,0.00,0.00,81.82
10:05:55,AM,15,5.15,0.00,5.15,0.00,0.00,89.69
10:05:55,AM,16,0.00,0.00,1.01,0.00,0.00,98.99
10:05:55,AM,17,0.00,0.00,1.01,0.00,0.00,98.99
10:05:55,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:05:55,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:55,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:55,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:56,AM,all,2.48,0.00,1.85,0.00,0.00,95.67
10:05:56,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,1,0.00,0.00,1.01,0.00,0.00,98.99
10:05:56,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:05:56,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,4,0.00,0.00,1.01,0.00,0.00,98.99
10:05:56,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:05:56,AM,7,0.99,0.00,0.99,0.00,0.00,98.02
10:05:56,AM,8,12.24,0.00,7.14,0.00,0.00,80.61
10:05:56,AM,9,11.88,0.00,8.91,0.00,0.00,79.21
10:05:56,AM,10,5.05,0.00,3.03,0.00,0.00,91.92
10:05:56,AM,11,10.00,0.00,10.00,0.00,0.00,80.00
10:05:56,AM,12,8.08,0.00,6.06,0.00,0.00,85.86
10:05:56,AM,13,12.24,0.00,12.24,0.00,0.00,75.51
10:05:56,AM,14,5.00,0.00,2.00,0.00,0.00,93.00
10:05:56,AM,15,8.16,0.00,1.02,0.00,0.00,90.82
10:05:56,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:56,AM,17,0.00,0.00,1.98,0.00,0.00,98.02
10:05:56,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:56,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:56,AM,20,1.00,0.00,0.00,0.00,0.00,99.00
10:05:56,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:56,AM,23,0.98,0.00,0.98,0.00,0.00,98.04
10:05:56,AM,24,0.00,0.00,0.99,0.00,0.00,99.01
10:05:56,AM,25,0.99,0.00,0.99,0.00,0.00,98.02
10:05:56,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,27,0.00,0.00,1.00,0.00,0.00,99.00
10:05:56,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:56,AM,29,1.00,0.00,0.00,0.00,0.00,99.00
10:05:56,AM,30,0.99,0.00,0.00,0.00,0.00,99.01
10:05:56,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:56,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:57,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:05:57,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:05:57,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:05:57,AM,5,0.00,0.00,1.00,0.00,0.00,99.00
10:05:57,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,8,3.96,0.00,2.97,0.00,0.00,93.07
10:05:57,AM,9,10.31,0.00,9.28,0.00,0.00,80.41
10:05:57,AM,10,6.93,0.00,2.97,0.00,0.00,90.10
10:05:57,AM,11,5.10,0.00,2.04,0.00,0.00,92.86
10:05:57,AM,12,7.22,0.00,2.06,0.00,0.00,90.72
10:05:57,AM,13,15.00,0.00,19.00,0.00,0.00,66.00
10:05:57,AM,14,10.20,0.00,5.10,0.00,0.00,84.69
10:05:57,AM,15,7.07,0.00,9.09,0.00,0.00,83.84
10:05:57,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:57,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:57,AM,18,0.99,0.00,0.99,0.00,0.00,98.02
10:05:57,AM,19,1.00,0.00,0.00,0.00,0.00,99.00
10:05:57,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:05:57,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:57,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:57,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:58,AM,all,2.42,0.00,1.85,0.00,0.00,95.73
10:05:58,AM,0,1.00,0.00,0.00,0.00,0.00,99.00
10:05:58,AM,1,0.00,0.00,1.00,0.00,0.00,99.00
10:05:58,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:05:58,AM,3,0.99,0.00,0.99,0.00,0.00,98.02
10:05:58,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:58,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:05:58,AM,6,0.99,0.00,0.00,0.00,0.00,99.01
10:05:58,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:58,AM,8,7.14,0.00,4.08,0.00,0.00,88.78
10:05:58,AM,9,5.15,0.00,4.12,0.00,0.00,90.72
10:05:58,AM,10,13.13,0.00,13.13,0.00,0.00,73.74
10:05:58,AM,11,9.00,0.00,2.00,0.00,0.00,89.00
10:05:58,AM,12,14.14,0.00,12.12,0.00,0.00,73.74
10:05:58,AM,13,7.00,0.00,7.00,0.00,0.00,86.00
10:05:58,AM,14,8.08,0.00,6.06,0.00,0.00,85.86
10:05:58,AM,15,6.12,0.00,4.08,0.00,0.00,89.80
10:05:58,AM,16,1.00,0.00,1.00,0.00,0.00,98.00
10:05:58,AM,17,0.00,0.00,1.01,0.00,0.00,98.99
10:05:58,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:58,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:58,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:58,AM,21,0.99,0.00,0.00,0.00,0.00,99.01
10:05:58,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:58,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:58,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:58,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:58,AM,26,0.99,0.00,0.00,0.00,0.00,99.01
10:05:58,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
